"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1606","canCreateMultipleContacts(ContactData) [27] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:20 MSK 2024","passed","Sun Sep 29 13:29:22 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1602","canCreateMultipleContacts(ContactData) [4] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file2.png, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:43 MSK 2024","passed","Sun Sep 29 13:28:45 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1557","canCreateMultipleContacts(ContactData) [5] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file5.jpg, title=, company=, address=New Address, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:45 MSK 2024","passed","Sun Sep 29 13:28:47 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1628","canCreateMultipleContacts(ContactData) [3] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:42 MSK 2024","passed","Sun Sep 29 13:28:43 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1747","canCreateMultipleContacts(ContactData) [28] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:22 MSK 2024","passed","Sun Sep 29 13:29:24 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1638","canCreateMultipleContacts(ContactData) [8] ContactData[id=, firstName=, middleName=, lastName=, nickName=, file=src\test\resources\images\file1.jpg, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:50 MSK 2024","passed","Sun Sep 29 13:28:51 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1557","canCreateMultipleContacts(ContactData) [12] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:56 MSK 2024","passed","Sun Sep 29 13:28:58 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1590","canCreateMultipleContacts(ContactData) [22] ContactData[id=, firstName=, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file4.jpg, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:12 MSK 2024","passed","Sun Sep 29 13:29:14 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1742","canCreateMultipleContacts(ContactData) [32] ContactData[id=, firstName=First Name, middleName=, lastName=Last Name, nickName=, file=src\test\resources\images\file3.png, title=, company=, address=New Address, homeNumber=7778889990101, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=newemail1@gmail.com, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:29:29 MSK 2024","passed","Sun Sep 29 13:29:30 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
"","1625","canCreateMultipleContacts(ContactData) [9] ContactData[id=, firstName=First Name, middleName=, lastName=, nickName=, file=src\test\resources\images\file4.jpg, title=, company=, address=, homeNumber=, mobileNumber=, workNumber=, faxNumber=, allPhones=, email=, email2=, email3=, allEmails=, homePage=, birthDay=, birthMonth=, birthYear=, anniversaryDay=, anniversaryMonth=, anniversaryYear=]","","Sun Sep 29 13:28:51 MSK 2024","passed","Sun Sep 29 13:28:53 MSK 2024","","tests.ContactCreationTests","tests.ContactCreationTests","canCreateMultipleContacts"
